12
ND_ID	ND_FRMNO	ND_TYPE	ND_XC	ND_YC	ND_DSID	ND_USID	ND_US2ID	ND_CSID	ND_RSID	ND_STID	
1	4	0	797.57209607	9247.11777923	2	-1	-1	1	-1	-1	1	
2	5	6	3203.81239319	7834.15095707	8	1	-1	2	-1	-1	1	
3	11	6	5246.31869191	6826.88747989	4	9	-1	3	-1	-1	1	
4	12	3	7862.40552656	5525.83882186	-1	3	-1	4	-1	-1	1	
5	1	0	5106.42100021	9834.68814092	6	-1	-1	5	-1	-1	1	
6	2	6	4658.74838679	8253.84407256	7	5	-1	6	-1	-1	1	
7	3	3	4542.30255757	7174.07355217	9	6	-1	7	-1	-1	1	
8	6	3	4542.30255757	7174.07355217	9	2	-1	8	-1	-1	1	
9	10	2	4542.30255757	7174.07355217	3	8	7	9	-1	-1	1	
10	7	0	3231.79193153	3917.01521248	11	-1	-1	10	-1	-1	1	
11	8	6	4281.02461922	6141.38872459	12	10	-1	11	-1	-1	1	
12	9	3	4542.30255757	7174.07355217	9	11	-1	12	-1	-1	1	
1
9	12	-1	-1
