CCHE1D_Channel,Reach_ID,Contributing_Cell_ID_Source,Contributing_Cell_ID_Right,Contributing_Cell_ID_Left,Upstream_Reach_ID_1,Upstream_Reach_ID_2,x_US,y_US,x_DS,y_DS
597,216,2161,2162,2163,,,3796759.6207244,236515.11401283,3796607.6207244,236500.11401283
592,221,2211,2212,2213,,,3796749.6207244,236762.11401283,3796643.6207244,236729.11401283
598,215,2151,2152,2153,,,3796728.6207244,236400.11401283,3796607.6207244,236499.11401283
579,234,2341,2342,2343,,,3796726.6207244,237058.11401283,3796644.6207244,237098.11401283
578,235,2351,2352,2353,,,3796630.6207244,237331.11401283,3796644.6207244,237099.11401283
591,222,2221,2222,2223,,,3796614.6207244,236813.11401283,3796642.6207244,236729.11401283
580,233,0,2332,2333,235.0,234.0,3796643.6207244,237099.11401283,3796584.6207244,237086.11401283
593,220,0,2202,2203,222.0,221.0,3796642.6207244,236728.11401283,3796467.6207244,236686.11401283
595,218,2181,2182,2183,,,3796614.6207244,236673.11401283,3796421.6207244,236646.11401283
599,214,0,2142,2143,216.0,215.0,3796606.6207244,236500.11401283,3796325.6207244,236550.11401283
581,232,0,2322,2323,236.0,233.0,3796583.6207244,237085.11401283,3796098.6207244,236961.11401283
577,236,2361,2362,2363,,,3796532.6207244,237223.11401283,3796583.6207244,237086.11401283
614,199,1991,1992,1993,,,3796515.6207244,236154.11401283,3796065.6207244,236096.11401283
590,223,2231,2232,2233,,,3796472.6207244,236731.11401283,3796466.6207244,236687.11401283
594,219,0,2192,2193,223.0,220.0,3796466.6207244,236686.11401283,3796420.6207244,236647.11401283
564,249,2491,2492,2493,,,3796443.6207244,237772.11401283,3796192.6207244,237581.11401283
570,243,2431,2432,2433,,,3796440.6207244,237545.11401283,3796178.6207244,237365.11401283
571,242,2421,2422,2423,,,3796431.6207244,237372.11401283,3796178.6207244,237364.11401283
596,217,0,2172,2173,219.0,218.0,3796420.6207244,236646.11401283,3796325.6207244,236551.11401283
601,212,2121,2122,2123,,,3796416.6207244,236364.11401283,3796338.6207244,236423.11401283
615,198,1981,1982,1983,,,3796352.6207244,236006.11401283,3796065.6207244,236095.11401283
602,211,2111,2112,2113,,,3796334.6207244,236400.11401283,3796337.6207244,236423.11401283
603,210,0,2102,2103,212.0,211.0,3796337.6207244,236424.11401283,3796235.6207244,236539.11401283
600,213,0,2132,2133,217.0,214.0,3796324.6207244,236550.11401283,3796235.6207244,236540.11401283
576,237,2371,2372,2373,,,3796281.6207244,237155.11401283,3796097.6207244,236962.11401283
583,230,2301,2302,2303,,,3796276.6207244,236785.11401283,3796030.6207244,236786.11401283
563,250,2501,2502,2503,,,3796255.6207244,237823.11401283,3796191.6207244,237581.11401283
619,194,1941,1942,1943,,,3796238.6207244,235835.11401283,3795868.6207244,235900.11401283
604,209,0,2092,2093,213.0,210.0,3796234.6207244,236539.11401283,3796086.6207244,236439.11401283
566,247,2471,2472,2473,,,3796212.6207244,237581.11401283,3796189.6207244,237576.11401283
565,248,0,2482,2483,250.0,249.0,3796191.6207244,237580.11401283,3796189.6207244,237577.11401283
567,246,0,2462,2463,248.0,247.0,3796188.6207244,237576.11401283,3796116.6207244,237538.11401283
572,241,0,2412,2413,243.0,242.0,3796177.6207244,237364.11401283,3796105.6207244,237326.11401283
492,321,3211,3212,3213,,,3796177.6207244,238128.11401283,3796044.6207244,238012.11401283
605,208,2081,2082,2083,,,3796140.6207244,236364.11401283,3796086.6207244,236437.11401283
493,320,3201,3202,3203,,,3796134.6207244,238014.11401283,3796045.6207244,238012.11401283
568,245,0,2452,2453,251.0,246.0,3796115.6207244,237537.11401283,3796098.6207244,237393.11401283
562,251,2511,2512,2513,,,3796070.6207244,237701.11401283,3796115.6207244,237538.11401283
569,244,0,2442,2443,252.0,245.0,3796098.6207244,237392.11401283,3796104.6207244,237326.11401283
573,240,0,2402,2403,244.0,241.0,3796104.6207244,237325.11401283,3795923.6207244,237015.11401283
561,252,2521,2522,2523,,,3795997.6207244,237450.11401283,3796097.6207244,237393.11401283
582,231,0,2312,2313,237.0,232.0,3796097.6207244,236961.11401283,3796029.6207244,236787.11401283
606,207,0,2072,2073,209.0,208.0,3796085.6207244,236438.11401283,3795925.6207244,236387.11401283
495,318,3181,3182,3183,,,3796070.6207244,237897.11401283,3796001.6207244,237940.11401283
616,197,0,1972,1973,199.0,198.0,3796064.6207244,236096.11401283,3795694.6207244,236207.11401283
494,319,0,3192,3193,321.0,320.0,3796045.6207244,238011.11401283,3796001.6207244,237941.11401283
586,227,2271,2272,2273,,,3796033.6207244,236654.11401283,3795964.6207244,236639.11401283
584,229,0,2292,2293,231.0,230.0,3796029.6207244,236786.11401283,3795962.6207244,236674.11401283
496,317,0,3172,3173,319.0,318.0,3796000.6207244,237940.11401283,3795613.6207244,237933.11401283
620,193,1931,1932,1933,,,3795994.6207244,235740.11401283,3795867.6207244,235899.11401283
613,200,2001,2002,2003,,,3795968.6207244,236213.11401283,3795694.6207244,236208.11401283
585,228,0,2282,2283,238.0,229.0,3795961.6207244,236673.11401283,3795963.6207244,236640.11401283
587,226,0,2262,2263,228.0,227.0,3795963.6207244,236639.11401283,3795925.6207244,236398.11401283
575,238,0,2382,2383,258.0,239.0,3795933.6207244,236917.11401283,3795961.6207244,236674.11401283
588,225,2251,2252,2253,,,3795953.6207244,236513.11401283,3795927.6207244,236398.11401283
608,205,2051,2052,2053,,,3795952.6207244,236354.11401283,3795905.6207244,236367.11401283
634,179,1791,1792,1793,,,3795947.6207244,235478.11401283,3795809.6207244,235589.11401283
574,239,0,2392,2393,253.0,240.0,3795923.6207244,237014.11401283,3795933.6207244,236918.11401283
555,258,0,2582,2583,262.0,259.0,3795878.6207244,236920.11401283,3795932.6207244,236918.11401283
589,224,0,2242,2243,226.0,225.0,3795926.6207244,236397.11401283,3795924.6207244,236387.11401283
